Samples: 10000, Batch size: 32, Epochs: 500, Noise: 10 %
Learning rate: 0.9, Momentum: 0.0001, Weight decay: 1e-05 %
 

Eeg Data: data/new/multiple_dipoles_eeg_10000_1.npy
Target Data: data/new/multiple_dipoles_locations_10000_1.npy
--------------------------------------------------------------
Epoch    0/ 499 | Train: 0.008538 | Test: 0.005039 

 Target: tensor([0.6539, 0.4570, 0.3220, 0.1998]) 
Predicted: tensor([0.7427, 0.5117, 0.2176, 0.3593], grad_fn=<SelectBackward0>) 

 Target: tensor([0.6744, 0.0464, 0.4273, 0.8424]) 
Predicted: tensor([0.6984, 0.1058, 0.3986, 0.7207], grad_fn=<SelectBackward0>) 

 Target: tensor([0.5418, 0.6053, 0.7214, 0.9858]) 
Predicted: tensor([0.5204, 0.5959, 0.6728, 0.8331], grad_fn=<SelectBackward0>) 

Epoch    1/ 499 | Train: 0.005497 | Test: 0.004233 
Epoch    2/ 499 | Train: 0.004983 | Test: 0.003785 
Epoch    3/ 499 | Train: 0.004679 | Test: 0.003770 
Epoch    4/ 499 | Train: 0.004509 | Test: 0.003653 
Epoch    5/ 499 | Train: 0.004401 | Test: 0.003499 
Epoch    6/ 499 | Train: 0.004310 | Test: 0.003399 
Epoch    7/ 499 | Train: 0.004204 | Test: 0.003265 
Epoch    8/ 499 | Train: 0.004138 | Test: 0.003662 
Epoch    9/ 499 | Train: 0.004076 | Test: 0.003299 
Epoch   10/ 499 | Train: 0.004014 | Test: 0.003167 
Epoch   11/ 499 | Train: 0.003985 | Test: 0.003432 
Epoch   12/ 499 | Train: 0.003919 | Test: 0.003181 
Epoch   13/ 499 | Train: 0.003884 | Test: 0.003074 
Epoch   14/ 499 | Train: 0.003836 | Test: 0.003030 
Epoch   15/ 499 | Train: 0.003793 | Test: 0.003277 
Epoch   16/ 499 | Train: 0.003763 | Test: 0.002895 
Epoch   17/ 499 | Train: 0.003711 | Test: 0.002892 
Epoch   18/ 499 | Train: 0.003690 | Test: 0.003022 
Epoch   19/ 499 | Train: 0.003659 | Test: 0.003011 
Epoch   20/ 499 | Train: 0.003625 | Test: 0.003194 
Epoch   21/ 499 | Train: 0.003595 | Test: 0.002940 
Epoch   22/ 499 | Train: 0.003590 | Test: 0.002995 
Epoch   23/ 499 | Train: 0.003556 | Test: 0.002817 
Epoch   24/ 499 | Train: 0.003540 | Test: 0.003026 
Epoch   25/ 499 | Train: 0.003500 | Test: 0.002803 
Epoch   26/ 499 | Train: 0.003489 | Test: 0.002782 
Epoch   27/ 499 | Train: 0.003452 | Test: 0.002729 
Epoch   28/ 499 | Train: 0.003426 | Test: 0.002672 
Epoch   29/ 499 | Train: 0.003405 | Test: 0.002655 
Epoch   30/ 499 | Train: 0.003391 | Test: 0.002638 
Epoch   31/ 499 | Train: 0.003370 | Test: 0.002893 
Epoch   32/ 499 | Train: 0.003346 | Test: 0.002588 
Epoch   33/ 499 | Train: 0.003330 | Test: 0.002644 
Epoch   34/ 499 | Train: 0.003314 | Test: 0.002744 
Epoch   35/ 499 | Train: 0.003286 | Test: 0.002600 
Epoch   36/ 499 | Train: 0.003284 | Test: 0.002717 
Epoch   37/ 499 | Train: 0.003254 | Test: 0.002488 
Epoch   38/ 499 | Train: 0.003238 | Test: 0.002578 
Epoch   39/ 499 | Train: 0.003217 | Test: 0.002594 
Epoch   40/ 499 | Train: 0.003205 | Test: 0.002542 
Epoch   41/ 499 | Train: 0.003190 | Test: 0.002574 
Epoch   42/ 499 | Train: 0.003165 | Test: 0.002593 
Epoch   43/ 499 | Train: 0.003161 | Test: 0.002690 
Epoch   44/ 499 | Train: 0.003142 | Test: 0.002480 
Epoch   45/ 499 | Train: 0.003123 | Test: 0.002483 
Epoch   46/ 499 | Train: 0.003111 | Test: 0.002578 
Epoch   47/ 499 | Train: 0.003115 | Test: 0.002450 
Epoch   48/ 499 | Train: 0.003093 | Test: 0.002576 
Epoch   49/ 499 | Train: 0.003077 | Test: 0.002549 
Epoch   50/ 499 | Train: 0.003063 | Test: 0.002637 
Epoch   51/ 499 | Train: 0.003048 | Test: 0.002509 
Epoch   52/ 499 | Train: 0.003032 | Test: 0.002598 
Epoch   53/ 499 | Train: 0.003016 | Test: 0.002463 
Epoch   54/ 499 | Train: 0.003003 | Test: 0.002513 
Epoch   55/ 499 | Train: 0.003007 | Test: 0.002548 
